	country	date	total_tests	daily_increase	total_tests_per_million	daily_increase_per_million	unit
0	Australia	2020-03-22	143056.0		5632.53024026094		units unclear
1	Australia	2020-03-29	211261.0		8317.95919841018		units unclear
2	Australia	2020-04-02	261000.0		10276.3281002412		units unclear
3	Austria	2020-02-25	218.0		24.8229090399797		units unclear
4	Austria	2020-02-26	321.0	103.0	36.5511642285939	11.7282551886143	units unclear
5	Austria	2020-02-27	447.0	126.0	50.8983501874813	14.3471859588873	units unclear
6	Austria	2020-02-28	763.0	316.0	86.8801816399289	35.9818314524476	units unclear
7	Austria	2020-02-29	1649.0	886.0	187.765949573057	100.885767933128	units unclear
8	Austria	2020-03-01					units unclear
9	Austria	2020-03-02					units unclear
10	Austria	2020-03-03	2683.0		305.503967680117		units unclear
11	Austria	2020-03-04	3138.0	455.0	357.313250309432	51.8092826293154	units unclear
12	Austria	2020-03-05	3711.0	573.0	422.558786455801	65.2455361463686	units unclear
13	Austria	2020-03-06	4000.0	289.0	455.466220917058	32.9074344612575	units unclear
14	Austria	2020-03-07	4308.0	308.0	490.537119927672	35.0708990106135	units unclear
15	Austria	2020-03-08	4509.0	201.0	513.424297528754	22.8871776010822	units unclear
16	Austria	2020-03-09	4734.0	225.0	539.044272455339	25.6199749265845	units unclear
17	Austria	2020-03-10	5026.0	292.0	572.293306582284	33.2490341269453	units unclear
18	Austria	2020-03-11	5362.0	336.0	610.552469139317	38.2591625570329	units unclear
19	Austria	2020-03-12	5869.0	507.0	668.282812640554	57.7303435012372	units unclear
20	Austria	2020-03-13	6582.0	713.0	749.46966651902	81.1868538784657	units unclear
21	Austria	2020-03-14	7467.0	885.0	850.241567896919	100.771901377899	units unclear
22	Austria	2020-03-15	8167.0	700.0	929.948156557404	79.7065886604852	units unclear
23	Austria	2020-03-16	8490.0	323.0	966.727053896457	36.7788973390525	units unclear
24	Austria	2020-03-17	10278.0	1788.0	1170.32045464638	203.593400749925	units unclear
25	Austria	2020-03-18	11977.0	1699.0	1363.7797319809	193.459277334521	units unclear
26	Austria	2020-03-19	13724.0	1747.0	1562.70460396643	198.924871985525	units unclear
27	Austria	2020-03-20	15613.0	1889.0	1777.79852679451	215.093922828081	units unclear
28	Austria	2020-03-21	18545.0	2932.0	2111.65526672671	333.856739932204	units unclear
29	Austria	2020-03-22	21368.0	2823.0	2433.10055213893	321.445285412214	units unclear
30	Austria	2020-03-23	23429.0	2061.0	2667.77952246644	234.678970327514	units unclear
31	Austria	2020-03-24	28391.0	4962.0	3232.78536951405	565.005847047611	units unclear
32	Austria	2020-03-25	32407.0	4016.0	3690.07345531478	457.288085800727	units unclear
33	Austria	2020-03-26	35995.0	3588.0	4098.62665547738	408.553200162601	units unclear
34	Austria	2020-03-27	39552.0	3557.0	4503.64999242787	405.023336950494	units unclear
35	Austria	2020-03-28	42750.0	3198.0	4867.79523605106	364.145243623188	units unclear
36	Austria	2020-03-29	46441.0	3691.0	5288.07669140228	420.281455351216	units unclear
37	Austria	2020-03-30	49455.0	3014.0	5631.27048886328	343.193797461004	units unclear
38	Austria	2020-03-31	52344.0	2889.0	5960.23096692063	328.960478057345	units unclear
39	Austria	2020-04-01	55863.0	3519.0	6360.92737477241	400.696407851782	units unclear
40	Austria	2020-04-02	92190.0	36327.0	10497.3577265859	4136.4303518135	units unclear
41	Austria	2020-04-03	98343.0	6153.0	11197.9786409116	700.620914325665	units unclear
42	Bahrain	2020-03-05	5334.0		3141.77757227885		units unclear
43	Bahrain	2020-03-07	6420.0		3781.44207237162		units unclear
44	Bahrain	2020-03-09	7830.0		4611.94570508875		units unclear
45	Bahrain	2020-03-10	8354.0	524.0	4920.58677143185	308.641066343104	units unclear
46	Bahrain	2020-03-11	8810.0	456.0	5189.17518031058	268.588408878732	units unclear
47	Bahrain	2020-03-12	9042.0	232.0	5325.82542342433	136.650243113741	units unclear
48	Bahrain	2020-03-16	12131.0		7145.2762897103		units unclear
49	Bahrain	2020-03-17	13553.0	1422.0	7982.84803845055	837.571748740256	units unclear
50	Bahrain	2020-03-20	19098.0		11248.9066508027		units unclear
51	Bahrain	2020-03-23	25169.0		14824.7843488351		units unclear
52	Bahrain	2020-03-26	29533.0		17395.222542578		units unclear
53	Bahrain	2020-03-29	31895.0		18786.4633797964		units unclear
54	Bahrain	2020-03-30	32596.0	701.0	19199.3591574806	412.895777684191	units unclear
55	Bahrain	2020-04-03	37996.0		22380.0113678866		units unclear
56	Belgium	2020-03-01	57.0	57.0	4.90534744834153	4.90534744834153	tests performed
57	Belgium	2020-03-02	330.0	273.0	28.3993799640825	23.494032515741	tests performed
58	Belgium	2020-03-03	806.0	476.0	69.3633340940925	40.96395413001	tests performed
59	Belgium	2020-03-04	1444.0	638.0	124.268802024652	54.9054679305596	tests performed
60	Belgium	2020-03-05	2149.0	705.0	184.940204675192	60.67140265054	tests performed
61	Belgium	2020-03-06	3159.0	1010.0	271.859519110717	86.9193144355253	tests performed
62	Belgium	2020-03-07	3563.0	404.0	306.627244884927	34.7677257742101	tests performed
63	Belgium	2020-03-08	3964.0	401.0	341.136794477646	34.5095495927185	tests performed
64	Belgium	2020-03-09	4520.0	556.0	388.985446780767	47.8486523031209	tests performed
65	Belgium	2020-03-10	5284.0	764.0	454.734314333976	65.7488675532093	tests performed
66	Belgium	2020-03-11	6301.0	1017.0	542.256039859649	87.5217255256725	tests performed
67	Belgium	2020-03-12	7714.0	1413.0	663.85702134222	121.600981482572	tests performed
68	Belgium	2020-03-13	10126.0	2412.0	871.430671261514	207.573649919294	tests performed
69	Belgium	2020-03-14	12120.0	1994.0	1043.0317732263	171.60110196479	tests performed
70	Belgium	2020-03-15	13287.0	1167.0	1143.46230782656	100.430534600255	tests performed
71	Belgium	2020-03-16	14991.0	1704.0	1290.10637891382	146.644071087263	tests performed
